True_Label,Predicted_Label,Confidence
0,0,0.9867877
0,0,0.9865215
0,0,0.996108
0,0,0.9986564
0,0,0.9992536
0,0,0.9995408
0,0,0.9996635
0,0,0.9994511
0,0,0.998109
2,0,0.96306884
2,0,0.93964493
0,0,0.9968195
0,0,0.99891853
0,0,0.9993882
0,0,0.999445
0,0,0.9995578
0,0,0.9996413
0,0,0.9987054
0,0,0.9919944
0,0,0.94956785
0,0,0.9932892
0,0,0.9953518
0,0,0.9959632
0,0,0.9868095
0,2,0.50383985
2,2,0.9716315
2,2,0.9751984
2,2,0.9797212
2,2,0.9969626
2,2,0.99961936
2,2,0.9996203
2,2,0.9996233
2,2,0.99930286
2,2,0.96485305
2,2,0.9407131
2,2,0.98603976
2,2,0.9937866
2,2,0.99336785
2,2,0.9969392
2,2,0.99829835
2,2,0.9971419
2,2,0.9960686
2,2,0.99743503
2,2,0.9985703
2,2,0.9980823
2,2,0.9986737
2,2,0.9840315
2,2,0.9986767
2,2,0.9857583
2,2,0.99847347
2,2,0.9993297
2,2,0.99926525
2,2,0.99783236
2,2,0.9983375
2,2,0.998231
2,2,0.99907136
2,2,0.99794143
2,2,0.6916298
2,0,0.8109706
2,0,0.9340718
2,0,0.9847957
2,0,0.9929837
2,0,0.98416185
2,2,0.5545509
2,0,0.7501005
2,0,0.88889706
0,0,0.98804945
0,0,0.988472
0,0,0.9959353
0,0,0.9991689
0,0,0.9995753
0,0,0.99956435
0,0,0.9992818
0,0,0.9602647
0,0,0.8776256
0,0,0.94445384
0,0,0.96985763
0,0,0.48818734
0,2,0.92273676
0,2,0.97302985
0,2,0.99122155
0,2,0.94684196
0,2,0.91146845
0,2,0.8972705
0,2,0.85631806
0,2,0.9065794
0,0,0.5424371
0,0,0.95404917
0,0,0.8898507
0,0,0.7775409
0,2,0.96443915
2,2,0.990936
2,2,0.9795618
2,2,0.95508546
2,2,0.9477295
2,2,0.9932828
2,2,0.9952898
2,2,0.9989693
2,2,0.9979678
2,2,0.9772989
1,2,0.72757083
2,0,0.4811547
2,0,0.57311714
0,0,0.640933
0,0,0.62924933
1,0,0.5631752
2,2,0.47394454
2,2,0.55721253
2,2,0.7033317
2,2,0.64944315
2,2,0.5854543
2,2,0.5178073
1,1,0.55269754
1,1,0.6805936
2,0,0.62685806
2,2,0.5007767
2,2,0.8281816
2,2,0.9245479
2,2,0.92802775
2,2,0.9347428
2,2,0.9573321
2,2,0.97436154
2,2,0.98830986
2,2,0.98894966
2,2,0.99853134
2,2,0.9804333
1,0,0.5166195
0,0,0.991372
0,0,0.9948384
0,0,0.9974093
0,0,0.99134225
0,0,0.99027026
0,0,0.97989744
0,0,0.80944
0,2,0.7295599
0,2,0.69487464
0,2,0.86364573
0,2,0.6771153
0,0,0.61718965
0,2,0.47896498
0,1,0.5267275
1,1,0.8328607
1,1,0.89776766
1,1,0.8949245
2,1,0.91817737
2,2,0.99818593
2,2,0.99967134
2,2,0.99933296
2,2,0.99681574
2,2,0.94954896
2,2,0.9929818
2,2,0.9834873
2,2,0.9918773
2,2,0.9987546
2,2,0.9998543
2,2,0.99992514
2,2,0.9998442
2,2,0.9998022
2,2,0.9997887
2,2,0.9998666
2,2,0.9998672
2,2,0.99974996
2,2,0.9987657
2,2,0.99694973
2,2,0.99208415
2,2,0.94134176
0,2,0.7275206
2,2,0.75952494
1,2,0.51355875
2,0,0.54270357
2,0,0.66440874
2,2,0.43825436
2,0,0.75443393
2,0,0.5669483
2,0,0.52241355
2,0,0.88147795
2,0,0.94366807
2,0,0.9867458
0,0,0.99443865
0,0,0.99349433
0,0,0.9988691
0,0,0.9992811
0,0,0.99934214
0,0,0.9994936
0,0,0.9964825
0,0,0.9976017
0,0,0.99973124
0,0,0.99893934
0,0,0.713787
0,0,0.74872756
0,0,0.8723992
1,0,0.9000125
1,0,0.77956927
2,2,0.67338794
2,2,0.71211946
2,0,0.799119
2,0,0.8931521
2,0,0.91683125
2,0,0.87709045
2,0,0.7729373
2,0,0.5788908
2,2,0.50208646
2,2,0.946135
2,2,0.95692647
2,2,0.9726236
2,2,0.9849894
2,2,0.96824574
2,2,0.54591405
0,0,0.9765909
0,0,0.99291784
0,0,0.99590623
0,0,0.9974062
0,0,0.99657166
0,0,0.98184204
0,0,0.96037626
0,0,0.97607654
0,0,0.98138875
0,0,0.9836556
0,0,0.9980738
0,0,0.9991935
0,0,0.9994462
0,0,0.9994106
0,0,0.9990902
0,0,0.9994273
0,0,0.99954957
0,0,0.99951303
0,0,0.9993067
2,0,0.8513435
2,2,0.60539424
2,0,0.49929628
2,2,0.7908278
2,2,0.87483907
2,2,0.744856
2,2,0.80606985
2,2,0.9099724
2,2,0.95494324
2,2,0.9488422
0,2,0.85157377
0,2,0.6539018
0,2,0.5367542
2,2,0.82907474
1,2,0.8182027
0,2,0.9472197
0,2,0.9610188
0,2,0.6570127
0,2,0.46507898
0,0,0.5646099
0,0,0.88718534
0,0,0.5478436
